date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-19 12:00:00,12.7,1.188,3969.6,3003650.0,828.1,1280.4,0.0,288.4,272.7,901765.7,241.8,640128.2,84.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.9,1006.7,0.0,0.0,67.7,1012.6,0.0,0.0,0.0,-0.0,0.0,194.447,49.407,0.0,292.6,86.7,47437.9,4.5,-4.2,-1.6,0.0
2023-06-19 13:00:00,11.9,1.178,3969.6,2915563.2,785.9,1932.6,0.0,287.4,208.8,866771.2,357.1,1077974.0,38.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0,0.0,999.9,1005.7,0.0,0.0,58.7,1011.6,0.0,0.0,0.0,-0.0,0.0,214.707,46.608,0.0,294.3,46.2,51386.7,4.1,-3.8,-1.4,0.0
2023-06-19 14:00:00,11.8,1.171,7076.1,2703796.5,711.2,4758.9,0.0,287.4,137.2,622791.3,452.9,1457968.9,34.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5,0.0,0.0,999.0,1004.8,0.0,0.0,52.0,1010.6,0.0,0.0,0.0,-0.0,0.0,232.906,41.957,0.0,296.5,56.9,55839.7,3.6,-3.5,-0.6,-0.0
2023-06-19 15:00:00,11.1,1.166,7076.1,2384115.2,609.4,2312.7,0.0,286.5,100.2,427268.8,424.3,1579082.5,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.2,1004.0,0.0,0.0,42.0,1009.8,0.0,0.0,0.0,-0.0,0.0,249.018,36.087,0.0,298.5,18.2,57204.6,3.4,-3.3,0.9,-0.0
2023-06-19 16:00:00,10.3,1.165,7076.1,1980803.2,488.6,2852.8,0.0,285.4,83.1,329982.6,343.3,1381755.6,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.4,1003.2,0.0,0.0,35.6,1008.9,0.0,0.0,0.0,-0.0,0.0,263.515,29.567,0.0,299.5,14.7,59585.3,3.9,-3.2,2.3,-0.0
2023-06-19 17:00:00,10.9,1.167,7076.1,1525722.6,358.4,3073.3,0.0,286.2,71.4,278208.5,251.8,1071175.6,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,38.1,1008.5,0.0,0.0,0.0,-0.0,0.0,276.97,22.857,0.0,299.3,7.6,56901.1,3.7,-3.0,2.0,-0.0
2023-06-19 18:00:00,11.7,1.172,7076.1,1057663.9,230.7,3073.3,0.0,287.2,59.0,234862.5,161.2,743457.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.8,1002.6,0.0,0.0,46.3,1008.4,0.0,0.0,0.0,-0.0,0.0,289.884,16.329,0.0,298.1,0.5,52876.2,4.5,-4.1,2.0,-0.0
2023-06-19 19:00:00,11.9,1.178,7076.1,622958.8,119.5,3073.3,0.0,287.4,44.7,186643.3,78.2,430994.2,1.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1002.7,0.0,0.0,52.5,1008.5,0.0,0.0,0.0,-0.0,0.0,302.649,10.31,0.0,296.8,1.7,50695.7,4.7,-3.5,3.1,-0.0
2023-06-19 20:00:00,12.0,1.184,7076.1,278234.4,42.2,3073.3,0.0,287.4,24.5,124462.6,22.5,181224.4,1.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.1,1002.9,0.0,0.0,56.3,1008.7,0.0,0.0,0.0,-0.0,0.0,315.545,5.1,0.0,295.8,3.2,50279.6,4.5,-2.9,3.4,-0.0
2023-06-19 21:00:00,11.7,1.188,7076.1,78882.9,6.8,3073.3,0.0,287.1,6.3,55450.8,0.0,40447.7,6.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.4,0.0,0.0,997.2,1003.1,0.0,0.0,57.5,1008.9,0.0,0.0,0.0,-0.0,0.0,328.732,0.978,0.0,295.2,12.6,49560.8,4.4,-2.7,3.4,-0.0
2023-06-19 22:00:00,11.3,1.192,7076.1,3213.6,0.0,3073.3,0.0,286.4,0.0,11359.2,0.0,0.0,11.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.6,0.0,0.0,997.5,1003.4,0.0,0.0,57.7,1009.2,0.0,0.0,0.0,-0.0,0.0,342.245,-1.808,0.0,294.6,22.9,49089.1,4.4,-2.2,3.8,-0.0
2023-06-19 23:00:00,10.8,1.195,11417.6,0.0,0.0,11256.7,0.0,285.8,0.0,0.0,0.0,0.0,50.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.7,1003.6,0.0,0.0,56.6,1009.5,0.0,0.0,0.0,-0.0,0.0,355.995,-3.076,0.0,294.1,98.9,48900.3,4.4,-2.2,3.8,-0.0
2023-06-22 00:00:00,13.5,1.198,2290.1,0.0,0.0,2213.7,0.0,289.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.16,1.0,991.4,997.2,0.0,0.4,93.5,1003.1,0.0,0.0,0.0,-0.0,0.8,8.753,-2.796,0.2,289.9,100.0,3052.4,2.5,2.1,-1.3,0.0
2023-06-22 01:00:00,13.1,1.201,2215.7,0.0,0.0,943.2,0.0,288.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.33,1.0,991.3,997.2,0.0,0.4,94.6,1003.1,0.0,0.0,0.0,-0.0,0.4,22.435,-0.99,0.5,289.0,100.0,3006.1,3.1,2.4,-1.9,0.0
2023-06-22 02:00:00,12.9,1.202,1977.0,17888.1,15.9,922.9,0.0,288.3,3.4,6151.0,0.1,182.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7,0.27,1.0,991.4,997.3,0.0,0.4,95.0,1003.2,0.0,0.0,0.0,-0.0,0.3,35.838,2.28,0.3,288.7,100.0,2874.5,2.8,2.8,-0.3,0.0
2023-06-22 03:00:00,12.7,1.203,3662.0,130990.4,64.2,170.4,0.0,288.0,18.8,40045.5,2.0,3799.9,91.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.5,0.25,1.0,992.2,998.1,0.0,0.1,94.6,1004.0,0.0,0.0,0.0,-0.0,0.1,48.913,6.806,0.1,288.4,93.7,5901.9,4.7,4.6,-1.0,-0.0
2023-06-22 04:00:00,12.6,1.205,494.3,383859.6,155.2,178.6,0.0,287.9,31.7,90943.4,3.9,10599.7,99.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.0,0.26,1.0,992.7,998.6,0.0,0.2,93.9,1004.5,0.0,0.0,0.0,-0.0,0.6,61.737,12.327,0.4,288.3,99.7,4159.4,4.9,4.8,-0.9,-0.0
2023-06-22 05:00:00,12.6,1.206,818.5,766685.2,273.8,302.6,0.0,287.9,30.1,111262.6,0.0,6981.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.15,1.0,993.4,999.3,0.0,0.5,93.1,1005.2,0.0,0.0,0.0,-0.0,0.4,74.515,18.555,0.3,288.3,100.0,2372.6,5.2,5.1,-0.5,-0.0
2023-06-22 06:00:00,12.4,1.207,1950.9,1218496.8,403.8,243.9,0.0,287.7,48.3,141207.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.15,1.0,994.2,1000.1,0.0,0.2,93.2,1006.1,0.0,0.0,0.0,-0.0,0.1,87.564,25.184,0.3,287.9,100.0,3791.4,5.1,5.0,-1.3,-0.0
2023-06-22 07:00:00,12.1,1.209,1327.4,1686655.2,531.9,341.6,0.0,287.3,70.5,213848.3,0.0,87.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.3,0.1,1.0,994.9,1000.8,0.0,0.2,92.1,1006.8,0.0,0.0,0.0,-0.0,0.1,101.316,31.874,0.2,287.6,100.0,3940.1,4.6,4.3,-1.5,-0.0
2023-06-22 08:00:00,12.0,1.207,2285.8,2127687.0,647.1,278.7,0.0,287.2,133.5,367126.8,29.7,53493.7,99.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,995.7,1001.6,0.0,0.1,89.0,1007.6,0.0,0.0,0.0,-0.0,0.1,116.304,38.228,0.2,287.8,99.4,6361.9,4.5,4.4,-0.6,-0.0
2023-06-22 09:00:00,11.7,1.205,2181.4,2505199.2,740.3,556.1,0.0,286.8,200.6,601295.0,41.5,128138.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.3,1002.2,0.0,0.1,85.3,1008.1,0.0,0.0,0.0,-0.0,0.1,133.097,43.749,0.2,288.0,100.0,8954.5,4.5,4.5,-0.3,-0.0
2023-06-22 10:00:00,11.2,1.208,1832.0,2789861.8,804.3,634.0,0.0,286.2,170.8,668402.3,8.3,89684.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,996.9,1002.9,0.0,0.0,82.6,1008.8,0.0,0.0,0.0,-0.0,0.0,152.052,47.835,0.2,287.9,100.0,25568.8,4.4,4.4,-0.7,-0.0
2023-06-22 11:00:00,10.9,1.21,1176.8,2960239.2,834.4,511.1,0.0,285.7,139.5,558395.1,0.0,14957.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.5,1003.5,0.0,0.0,80.0,1009.4,0.0,0.0,0.0,-0.0,0.0,172.856,49.864,0.2,287.9,100.0,41797.9,5.3,5.2,-0.5,-0.0
2023-06-22 12:00:00,10.2,1.208,2250.6,3003703.0,828.3,596.2,0.0,284.7,151.4,523553.3,0.0,10.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.1,1004.1,0.0,0.0,74.3,1010.0,0.0,0.0,0.0,-0.0,0.0,194.226,49.448,0.3,287.9,100.0,45545.5,5.6,5.5,-0.7,-0.0
2023-06-22 13:00:00,9.6,1.21,2495.7,2917052.5,786.5,638.4,0.0,283.8,162.9,565691.1,0.0,41.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,998.9,1004.9,0.0,0.0,71.0,1010.8,0.0,0.0,0.0,-0.0,0.0,214.509,46.672,0.2,287.6,100.0,46990.3,5.1,5.0,-1.3,-0.0
2023-06-22 14:00:00,9.1,1.205,2432.8,2706679.5,712.1,1516.4,0.0,283.0,213.5,677537.6,72.2,130022.9,79.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7,0.0,0.0,999.2,1005.1,0.0,0.0,61.4,1011.0,0.0,0.0,0.0,-0.0,0.0,232.735,42.036,0.0,288.7,79.6,50231.9,6.5,6.2,-1.8,-0.0
2023-06-22 15:00:00,9.4,1.204,2432.8,2388241.2,610.7,503.4,0.0,283.5,175.2,699753.2,256.0,590809.0,35.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2,0.0,0.0,999.6,1005.5,0.0,0.0,65.1,1011.5,0.0,0.0,0.0,-0.0,0.0,248.868,36.175,0.0,288.3,35.9,50647.8,6.5,5.9,-2.6,0.0
2023-06-22 16:00:00,9.5,1.209,795.3,1985916.6,490.1,786.7,0.0,283.7,122.3,535568.7,279.7,964232.3,56.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,1000.1,1006.0,0.0,0.0,70.0,1012.0,0.0,0.0,0.0,-0.0,0.0,263.38,29.659,0.0,287.5,56.3,49028.7,6.8,6.3,-2.4,0.0
2023-06-22 17:00:00,9.2,1.213,763.3,1531463.4,360.1,639.4,0.0,283.2,108.4,415281.8,154.2,781055.2,62.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,1000.3,1006.2,0.0,0.0,69.8,1012.2,0.0,0.0,0.0,-0.0,0.0,276.842,22.949,0.0,287.0,62.6,48956.0,6.4,6.1,-1.9,0.0
2023-06-22 18:00:00,9.2,1.217,763.3,1063556.9,232.3,660.8,0.0,283.1,80.0,339044.6,91.1,441569.2,50.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1000.4,1006.4,0.0,0.0,72.6,1012.4,0.0,0.0,0.0,-0.0,0.0,289.758,16.418,0.0,286.4,50.7,45987.9,5.1,4.9,-1.5,0.0
2023-06-22 19:00:00,9.1,1.22,763.3,628365.0,120.9,770.2,0.0,283.0,52.3,238099.7,42.8,241009.5,54.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1000.6,1006.5,0.0,0.0,74.1,1012.5,0.0,0.0,0.0,-0.0,0.0,302.522,10.392,0.0,286.1,54.2,45543.9,4.2,3.8,-1.7,0.0
2023-06-22 20:00:00,9.2,1.223,787.9,282252.7,43.0,661.0,0.0,283.0,23.4,136295.3,9.0,93289.0,93.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,76.6,1012.6,0.0,0.0,0.0,-0.0,0.0,315.413,5.173,0.0,285.7,93.8,45013.0,3.2,2.8,-1.6,-0.0
2023-06-22 21:00:00,9.3,1.225,770.0,80905.8,7.2,783.3,0.0,283.1,3.9,49103.2,0.0,16203.1,85.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,1000.7,1006.7,0.0,0.0,79.1,1012.7,0.0,0.0,0.0,-0.0,0.0,328.595,1.039,0.0,285.5,85.3,43371.6,1.6,1.5,-0.7,-0.0
2023-06-22 22:00:00,9.4,1.227,786.8,3831.2,0.0,771.2,0.0,283.4,0.0,6945.3,0.0,0.0,96.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.8,1006.8,0.0,0.0,78.7,1012.8,0.0,0.0,0.0,-0.0,0.0,342.102,-1.763,0.0,285.5,96.5,42756.8,1.2,1.2,-0.2,-0.0
2023-06-22 23:00:00,9.4,1.227,786.8,0.0,0.0,673.1,0.0,283.3,0.0,0.0,0.0,0.0,68.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1,0.0,0.0,1000.6,1006.6,0.0,0.0,79.3,1012.6,0.0,0.0,0.0,-0.0,0.0,355.848,-3.048,0.0,285.5,68.8,26859.6,0.8,0.5,0.6,-0.0
2023-06-26 00:00:00,11.2,1.215,786.8,0.0,0.0,673.1,0.0,286.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.0,1006.0,0.0,0.0,73.3,1011.9,0.0,0.0,0.0,-0.0,0.0,8.563,-2.875,0.0,291.8,0.0,40895.1,2.1,-2.1,-0.4,0.0
2023-06-26 01:00:00,11.1,1.217,786.8,0.0,0.0,673.1,0.0,286.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,999.5,1005.5,0.0,0.0,76.2,1011.5,0.0,0.0,0.0,-0.0,0.0,22.256,-1.09,0.0,291.1,0.0,40526.1,1.7,-1.7,0.1,-0.0
2023-06-26 02:00:00,10.8,1.216,786.8,16267.5,15.1,673.1,0.0,285.6,10.8,19441.0,6.1,10935.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,999.1,1005.1,0.0,0.0,75.1,1011.1,0.0,0.0,0.0,-0.0,0.0,35.67,2.163,0.0,290.8,0.0,40228.9,1.7,-1.7,0.1,-0.0
2023-06-26 03:00:00,10.9,1.212,786.8,126206.6,62.3,673.1,0.0,285.7,30.9,75106.3,37.3,78059.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.8,1004.7,0.0,0.0,72.6,1010.7,0.0,0.0,0.0,-0.0,0.0,48.754,6.674,0.0,290.5,0.0,41631.4,1.7,-1.7,-0.1,0.0
2023-06-26 04:00:00,11.3,1.204,786.8,375554.1,152.6,673.1,0.0,286.3,48.2,142401.3,105.4,256905.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,998.4,1004.3,0.0,0.0,71.3,1010.2,0.0,0.0,0.0,-0.0,0.0,61.586,12.185,0.0,290.8,0.0,44809.3,1.8,-1.7,-0.3,0.0
2023-06-26 05:00:00,11.8,1.194,786.8,756320.9,270.8,673.1,0.0,287.0,60.0,194665.9,197.7,545565.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,997.9,1003.8,0.0,0.0,69.3,1009.7,0.0,0.0,0.0,-0.0,0.0,74.366,18.406,0.0,291.7,0.0,48539.4,2.0,-1.8,-1.0,0.0
2023-06-26 06:00:00,12.1,1.184,786.8,1207272.1,400.7,673.1,0.0,287.6,68.7,231653.0,302.0,899406.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.5,1003.3,0.0,0.0,63.0,1009.2,0.0,0.0,0.0,-0.0,0.0,87.411,25.032,0.0,293.3,0.0,50300.6,2.2,-1.8,-1.2,0.0
2023-06-26 07:00:00,12.3,1.174,786.8,1675391.8,528.9,673.1,0.0,288.0,75.3,259244.1,407.5,1277130.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,996.8,1002.6,0.0,0.0,56.3,1008.4,0.0,0.0,0.0,-0.0,0.0,101.151,31.724,0.0,295.1,0.0,52597.0,2.4,-2.0,-1.3,-0.0
2023-06-26 08:00:00,11.9,1.166,786.8,2117011.8,644.3,673.1,0.0,287.6,79.8,279165.4,504.7,1642008.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.6,0.0,0.0,996.2,1002.0,0.0,0.0,48.5,1007.8,0.0,0.0,0.0,-0.0,0.0,116.118,38.084,0.0,297.0,0.0,55826.1,2.3,-2.2,-0.8,-0.0
2023-06-26 09:00:00,11.4,1.159,786.8,2495609.8,737.8,2514.4,0.0,287.0,84.2,295284.1,580.6,1953662.8,3.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,995.5,1001.3,0.0,0.0,42.0,1007.0,0.0,0.0,0.0,-0.0,0.0,132.877,43.619,0.0,298.7,3.1,58784.9,2.3,-2.3,0.3,-0.0
2023-06-26 10:00:00,9.8,1.156,786.8,2781736.0,802.3,2687.2,0.0,284.8,94.8,322326.4,609.5,2142183.8,14.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.6,0.0,0.0,995.3,1001.0,0.0,0.0,32.2,1006.7,0.0,0.0,0.0,-0.0,0.0,151.793,47.727,0.0,299.9,14.6,63863.8,3.1,-2.5,1.8,-0.0
2023-06-26 11:00:00,9.4,1.153,786.8,2953830.0,832.8,2929.3,0.0,284.1,107.6,364367.6,582.0,2144577.5,19.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.1,0.0,0.0,994.7,1000.4,0.0,0.0,28.0,1006.1,0.0,0.0,0.0,-0.0,0.0,172.561,49.787,0.0,300.7,19.5,63854.4,3.6,-2.4,2.6,-0.0
2023-06-26 12:00:00,9.1,1.151,786.8,2999131.0,827.3,2893.4,0.0,283.7,125.2,419028.6,524.7,1991928.8,19.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.0,0.0,994.1,999.8,0.0,0.0,26.2,1005.5,0.0,0.0,0.0,-0.0,0.0,193.917,49.407,0.0,301.2,19.9,63796.5,3.2,-2.4,2.2,-0.0
2023-06-26 13:00:00,9.0,1.151,786.8,2914301.8,786.0,2946.4,0.0,283.5,152.4,499619.1,431.2,1720505.4,45.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.0,0.0,993.4,999.1,0.0,0.0,25.1,1004.7,0.0,0.0,0.0,-0.0,0.0,214.211,46.663,0.0,301.8,45.1,63191.4,3.4,-3.0,1.5,-0.0
2023-06-26 14:00:00,9.3,1.151,3158.6,2705600.0,712.1,2959.2,0.0,283.9,143.0,531618.5,397.1,1490843.2,50.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.9,0.0,0.0,992.8,998.4,0.0,0.0,27.3,1004.1,0.0,0.0,0.0,-0.0,0.0,232.459,42.051,0.1,301.9,50.2,62657.2,4.0,-3.6,1.7,-0.0
2023-06-26 15:00:00,9.2,1.151,3152.0,2388560.5,611.0,2942.8,0.0,283.9,142.1,513163.4,301.4,1257189.9,58.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.0,997.7,0.0,0.0,27.7,1003.4,0.0,0.0,0.0,-0.0,0.0,248.616,36.205,0.1,302.0,58.1,62241.0,4.5,-4.1,1.8,-0.0
2023-06-26 16:00:00,10.1,1.153,3152.0,1987255.8,490.6,2833.1,0.0,285.2,124.1,479142.2,222.7,943254.1,29.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.7,0.0,0.0,991.5,997.2,0.0,0.0,32.2,1002.9,0.0,0.0,0.0,-0.0,0.0,263.147,29.697,0.0,301.5,29.9,62109.6,4.7,-4.2,1.9,-0.0
2023-06-26 17:00:00,9.9,1.155,3152.0,1533361.6,360.6,3387.3,0.0,284.8,81.1,369316.6,214.5,786903.4,13.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.3,0.0,0.0,991.1,996.8,0.0,0.0,32.3,1002.5,0.0,0.0,0.0,-0.0,0.0,276.623,22.986,0.0,300.9,13.2,61984.6,5.1,-4.3,2.8,-0.0
2023-06-26 18:00:00,10.4,1.159,3152.0,1065500.8,232.8,3423.5,0.0,285.5,60.5,254914.8,152.8,661127.2,11.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,35.6,1002.4,0.0,0.0,0.0,-0.0,0.0,289.547,16.45,0.0,300.4,11.1,61538.6,4.7,-4.2,2.2,-0.0
2023-06-26 19:00:00,10.8,1.165,3152.0,629837.1,121.2,4034.4,0.0,286.0,44.6,189151.1,78.4,416197.6,8.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,40.7,1002.5,0.0,0.0,0.0,-0.0,0.0,302.314,10.413,0.0,299.5,8.6,56845.6,4.4,-3.8,2.3,-0.0
2023-06-26 20:00:00,10.5,1.171,3152.0,282866.9,43.1,4034.4,0.0,285.5,24.2,123797.3,23.8,184098.7,1.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.0,0.0,991.1,996.8,0.0,0.0,43.5,1002.6,0.0,0.0,0.0,-0.0,0.0,315.207,5.178,0.0,298.3,1.8,53017.5,4.7,-3.7,2.8,-0.0
2023-06-26 21:00:00,10.2,1.177,3152.0,80786.6,7.1,4034.4,0.0,285.1,5.4,53312.0,0.0,42899.9,0.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.3,0.0,0.0,991.2,997.0,0.0,0.0,45.0,1002.8,0.0,0.0,0.0,-0.0,0.0,328.39,1.025,0.0,297.6,0.8,52582.6,4.3,-3.1,3.0,-0.0
2023-06-26 22:00:00,10.1,1.183,3152.0,3639.6,0.0,3374.0,0.0,284.8,0.0,9741.7,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5,0.0,0.0,991.5,997.3,0.0,0.0,47.4,1003.1,0.0,0.0,0.0,-0.0,0.0,341.9,-1.798,0.0,296.9,4.5,52069.9,3.8,-2.5,2.8,-0.0
2023-06-26 23:00:00,10.2,1.187,3152.0,0.0,0.0,3374.0,0.0,284.9,0.0,0.0,0.0,0.0,2.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.6,997.4,0.0,0.0,50.3,1003.3,0.0,0.0,0.0,-0.0,0.0,355.651,-3.106,0.0,296.0,2.2,50114.4,3.4,-2.3,2.5,-0.0
2023-06-28 00:00:00,10.0,1.228,1329.9,0.0,0.0,1078.0,0.0,284.2,0.0,0.0,0.0,0.0,37.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.2,1007.2,0.0,0.0,84.5,1013.3,0.0,0.0,0.0,-0.0,0.0,8.474,-2.955,0.0,285.7,37.2,39209.0,1.2,0.5,-1.1,0.0
2023-06-28 01:00:00,10.0,1.229,1329.9,0.0,0.0,1266.6,0.0,284.2,0.0,0.0,0.0,0.0,20.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1001.2,1007.2,0.0,0.0,85.5,1013.3,0.0,0.0,0.0,-0.0,0.0,22.177,-1.179,0.0,285.7,20.1,40299.5,1.0,0.1,-1.0,0.0
2023-06-28 02:00:00,10.0,1.227,1329.9,14907.4,14.4,1199.1,0.0,284.2,10.8,19488.5,2.9,5253.1,18.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.0,1007.0,0.0,0.0,85.8,1013.0,0.0,0.0,0.0,-0.0,0.0,35.6,2.065,0.0,285.7,18.4,40733.5,0.8,-0.6,-0.6,0.0
2023-06-28 03:00:00,10.1,1.223,1329.9,122467.5,60.9,762.1,0.0,284.4,34.6,81719.1,25.5,51069.2,22.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.8,1006.8,0.0,0.0,85.1,1012.8,0.0,0.0,0.0,-0.0,0.0,48.693,6.571,0.0,285.9,22.5,41197.3,1.4,-1.4,-0.2,0.0
2023-06-28 04:00:00,10.1,1.219,1329.9,369309.0,150.6,772.2,0.0,284.5,58.7,167938.0,81.8,193108.6,21.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.7,1006.7,0.0,0.0,83.3,1012.7,0.0,0.0,0.0,-0.0,0.0,61.531,12.078,0.0,286.0,21.4,41002.2,1.6,-1.5,-0.4,0.0
2023-06-28 05:00:00,10.2,1.214,1329.9,748774.2,268.6,768.1,0.0,284.7,75.8,242183.9,164.1,442730.3,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.5,0.0,0.0,81.8,1012.5,0.0,0.0,0.0,-0.0,0.0,74.314,18.297,0.0,286.5,12.0,45398.3,2.0,-1.8,-0.8,0.0
